MSSubClass,LotArea,OverallQual,OverallCond,YearRemodAdd,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageCars,GarageArea,MoSold,Age,SalePrice
20,8.848078421168667,4,6,1970,3,3,3.0,3.0,250,864,3,6.762729506931879,6.762729506931879,1,3,1,4,5,2,660,11,39,11.699413330633599
20,9.984883190740122,6,9,2007,4,4,4.0,3.0,72,880,5,7.427144133408616,7.427144133408616,2,3,1,4,5,2,540,12,21,12.310437165348775
20,8.897682313454224,7,5,2007,4,3,4.0,3.0,508,1232,5,7.117205503164344,7.117205503164344,2,2,1,4,6,2,632,2,2,12.178192583415596
90,9.348013177101256,5,5,1958,3,3,3.0,3.0,1584,1584,3,7.482681828154651,7.482681828154651,2,4,2,3,9,3,888,7,51,11.608244735642321
30,8.738895704934043,4,5,1950,3,3,3.0,3.0,628,780,3,6.744059186311348,7.097548850614793,1,2,1,3,5,2,539,1,84,11.542493975902508
120,8.592300663903043,8,5,1996,4,3,4.0,3.0,415,1595,5,7.388327859577107,7.388327859577107,2,2,1,4,5,2,608,3,15,12.373707715234994
80,9.16858043772795,7,5,2003,4,3,5.0,3.0,82,868,5,7.044905117129371,7.044905117129371,2,3,1,4,6,2,438,5,4,12.141539457711714
60,9.341807134718488,7,5,1999,4,3,4.0,3.0,901,1153,5,7.050989447068045,7.616775808698373,2,3,1,4,8,2,541,7,10,12.312686874960354
20,9.210440366976517,5,6,1983,3,3,3.0,3.0,270,864,5,7.0431599159883405,7.0431599159883405,1,3,1,3,6,1,264,3,48,11.786008995353765
20,9.102643796520809,5,5,1968,3,3,3.0,3.0,948,948,3,6.855408798609928,6.855408798609928,1,3,1,3,6,1,300,5,39,11.58989576532275
75,9.287394001418473,7,7,1970,3,3,4.0,3.0,490,880,2,6.78105762593618,7.478169694159785,1,2,1,3,6,2,320,10,92,12.001511614739405
90,9.053101595549691,3,4,1950,3,3,0.0,0.0,0,0,4,6.947937068614969,6.947937068614969,2,2,2,3,6,2,400,7,56,11.445727410406752
60,9.25569607369698,8,5,2005,4,3,4.0,3.0,893,893,5,6.804614520062624,7.496652438168283,2,3,1,4,8,3,800,6,1,12.3879816172226
90,9.287394001418473,5,5,1988,3,3,4.0,4.0,0,1200,3,7.0909098220799835,7.0909098220799835,3,3,1,3,5,0,0,3,22,12.095146671399466
60,9.139273923542323,7,5,2004,4,3,4.0,3.0,864,864,5,6.762729506931879,7.455298485683291,2,3,1,4,7,2,572,4,5,12.154784614286667
70,9.169622538697624,5,7,2002,3,4,2.0,2.0,264,264,5,6.645090969505644,7.267525427828172,2,2,1,3,7,2,360,5,97,11.790564777297387
20,8.820108644508608,6,8,1996,3,4,3.0,3.0,80,912,4,6.816735880594968,6.816735880594968,1,3,1,4,5,1,288,5,47,11.863589378812122
20,9.042040056544483,7,5,2001,3,3,4.0,3.0,1349,1349,5,7.2078598714324755,7.2078598714324755,2,3,1,3,6,2,539,12,7,12.095146671399466
80,9.46397433028839,5,6,1999,3,3,4.0,3.0,76,520,5,7.289610521451167,7.289610521451167,2,3,1,3,6,2,480,10,46,12.07254696717504
120,8.593413217327646,8,5,1993,4,3,4.0,3.0,604,1337,4,7.198931240688173,7.198931240688173,2,2,1,4,5,2,462,10,15,12.100717685412471
60,9.100971834920818,8,9,1996,5,4,3.0,4.0,487,1142,5,7.069874128458572,7.906915488678587,3,4,1,4,11,2,831,7,32,12.61087420020211
60,9.082052351674651,7,5,2000,4,3,4.0,3.0,652,952,5,6.8885724595653635,7.721791776817535,2,4,1,4,8,2,554,4,9,12.371591321286905
70,9.367429587218957,7,7,2003,4,3,3.0,2.0,1240,1240,3,7.186144304522325,7.878912912297133,1,4,1,4,8,4,864,5,129,12.491176396967154
20,9.268043082104471,7,5,1996,4,3,4.0,3.0,801,1720,5,7.450660796211539,7.450660796211539,2,3,1,4,7,2,527,3,14,12.469978029554953
50,9.036701015565063,4,3,1950,3,3,0.0,0.0,0,0,3,6.9930151229329605,7.333023014386481,2,4,1,3,9,1,240,4,64,11.49273296168228
50,9.082620630373812,4,7,2004,3,3,3.0,2.0,576,576,4,6.675823221634848,7.039660349862076,1,3,1,3,7,0,0,6,100,11.477308649967686
60,8.955577146281511,7,5,2003,4,3,4.0,3.0,660,660,5,6.493753839851686,7.186144304522325,2,3,1,4,6,2,400,8,4,11.995357787034976
20,9.13097243659261,6,5,1997,3,4,4.0,3.0,279,1479,5,7.3098814858247865,7.3098814858247865,2,3,1,4,6,2,576,7,9,12.28765724080691
60,9.234154550075438,8,5,2005,4,3,4.0,3.0,1030,1030,4,6.946013991099227,7.649216319820633,2,3,1,5,8,3,878,3,1,12.526346537332584
20,8.97853441008332,6,8,2005,3,3,3.0,3.0,115,1026,4,6.934397209928558,6.934397209928558,1,3,1,4,5,2,440,7,40,11.957617696467539
160,8.080546965824498,6,5,1999,3,3,4.0,3.0,348,729,4,6.610696044717759,7.294377299288821,2,3,1,3,6,2,440,3,10,12.058158312538197
60,9.284519770150434,8,5,2007,4,3,4.0,3.0,846,866,5,6.7650389767805414,7.478169694159785,2,3,1,4,7,2,578,4,2,12.264346270624157
60,9.360224821513475,6,5,1978,3,3,3.0,3.0,234,672,3,6.511745329644728,7.234898420314831,2,3,1,3,6,2,440,4,32,11.97603664577121
160,7.732369222284388,7,5,1999,3,3,4.0,3.0,195,744,4,6.630683385642372,7.31455283232408,2,3,1,3,6,2,440,8,9,12.097378802727306
60,9.413934064045677,8,5,1995,4,3,4.0,3.0,1198,1318,5,7.192182058713246,7.836764783264067,2,4,1,4,9,3,752,11,12,12.577639650232573
20,9.116139576577355,6,6,1959,3,3,3.0,3.0,252,864,5,6.762729506931879,6.762729506931879,1,2,1,3,5,1,300,10,50,11.755879486687116
30,8.841014310483892,5,5,1950,3,3,3.0,3.0,740,1145,3,7.171656822768514,7.171656822768514,1,2,1,2,5,2,440,10,85,11.51293546492023
60,9.0642735958414,7,5,2009,3,3,4.0,3.0,732,756,5,6.639875833826536,7.344719054149673,2,3,1,4,7,2,614,6,1,12.279327754099118
60,9.151757414543885,8,5,1999,4,3,4.0,3.0,89,1252,5,7.1459844677143876,7.768956044538332,2,3,1,4,8,3,856,7,10,12.727841176689147
120,9.164296433474776,8,5,1996,4,4,4.0,4.0,0,1494,5,7.3098814858247865,7.3098814858247865,1,2,1,5,6,2,481,4,11,12.506180941677357
20,9.58795455192857,9,5,2008,4,3,4.0,3.0,1498,1498,5,7.317876198626496,7.317876198626496,2,2,1,5,6,2,592,8,0,12.484208043148733
60,9.25167423546916,7,5,1988,3,3,4.0,3.0,586,980,3,6.8885724595653635,7.44716835960004,2,3,1,3,7,2,496,3,22,12.188422799337028
50,9.434203664214742,6,7,1985,3,3,4.0,3.0,323,983,5,6.891625897052253,7.467942332285852,2,4,1,3,7,1,423,7,68,11.982935344196433
20,9.116139576577355,7,5,2005,4,3,4.0,3.0,1836,1860,5,7.515889085215125,7.515889085215125,2,3,1,4,8,2,484,10,2,12.28690580994122
60,10.887530386461101,8,5,2003,5,3,4.0,3.0,234,1650,5,7.43307534889858,8.09559870137819,3,4,1,5,12,3,841,6,7,13.195615697878253
85,8.889170455363413,5,5,1982,3,3,4.0,3.0,173,858,3,6.755768921984255,6.755768921984255,1,2,1,3,5,2,576,4,27,11.812296455066814
20,9.09133158539398,4,5,1951,3,3,2.0,2.0,0,836,3,7.107425474110705,7.107425474110705,1,2,1,3,6,2,396,4,55,11.532737896139919
80,8.964439833539357,6,5,1976,3,3,3.0,3.0,480,1029,3,7.0192966537150445,7.0192966537150445,1,3,1,3,6,2,672,3,34,11.580593459194764
20,9.225327501784431,5,5,1958,3,3,3.0,3.0,456,912,5,6.816735880594968,6.816735880594968,1,2,1,3,5,1,275,7,49,11.648338835562747
20,9.562896846651167,8,5,2006,4,3,4.0,3.0,1935,1935,4,7.587817219993427,7.587817219993427,2,3,1,4,9,3,895,7,1,12.886643575525625
120,8.412054873292933,6,5,1998,3,3,5.0,3.0,338,1204,5,7.094234845924755,7.094234845924755,2,2,1,3,5,2,412,6,11,11.995357787034976
20,9.324650718153594,7,5,2006,4,3,4.0,3.0,1594,1614,5,7.387090235656757,7.387090235656757,2,3,1,4,7,3,865,7,1,12.308182383129823
20,9.499346567390095,5,5,1974,3,3,3.0,3.0,102,864,3,6.796823718274855,6.796823718274855,1,3,1,3,5,2,440,6,32,11.86710429621008
90,9.036106025364846,5,5,1977,3,3,0.0,0.0,0,0,3,7.611347717403621,7.611347717403621,2,4,2,3,10,2,630,10,30,11.87757552297847
90,9.262078567380597,6,5,1977,3,3,4.0,3.0,0,975,3,6.912742820493176,6.912742820493176,1,2,1,3,4,2,504,5,29,11.813037464800539
20,8.971575439759016,7,5,1996,3,3,4.0,4.0,1237,1237,4,7.134093721192866,7.134093721192866,2,3,1,3,6,2,402,6,12,12.07824495582233
60,8.875426919818963,6,5,1992,4,4,4.0,3.0,374,761,5,6.698268054115413,7.38025578842646,2,3,1,4,7,2,484,7,14,12.077676615757813
20,9.698061122027077,7,5,2002,4,3,4.0,3.0,1413,1413,5,7.266128779556451,7.266128779556451,2,3,1,4,6,2,605,6,8,12.139403856983334
85,9.116249448576587,5,6,1978,3,4,4.0,3.0,0,1097,5,7.01301578963963,7.01301578963963,1,1,1,4,4,2,602,7,31,12.016732516077072
75,8.748463629942055,6,6,2001,3,3,3.0,3.0,742,742,5,6.610696044717759,7.3031700512368,2,3,1,3,9,0,0,6,94,11.759793355371237
20,9.189218875354072,6,5,1967,3,3,3.0,3.0,491,1372,3,7.202661196523238,7.202661196523238,2,3,1,3,7,2,457,9,42,11.992266613576142
50,9.287394001418473,5,6,1950,3,4,2.0,3.0,0,686,3,6.874198495453294,7.410347097821024,2,4,1,3,7,1,416,6,95,11.842236406331555
60,9.224539091375995,7,5,2004,4,3,4.0,3.0,300,956,5,6.863803391452954,7.642524134232902,2,4,1,4,8,2,618,1,6,12.358798024384122
20,8.699681400989514,4,7,2000,3,3,3.0,3.0,901,901,5,6.804614520062624,6.804614520062624,1,2,1,3,4,1,281,8,54,11.588969419043872
60,9.40968291310444,6,8,2007,3,3,3.0,2.0,264,832,4,6.884486652042782,7.643961949002529,2,5,1,4,9,2,444,7,41,12.141539457711714
120,8.065579427282092,7,5,2006,4,3,4.0,3.0,1129,1145,5,7.044032897274685,7.044032897274685,2,2,1,4,5,2,397,9,4,11.984184555794167
80,9.335562336729565,6,5,1976,3,3,4.0,3.0,490,1029,3,6.968850378341948,6.968850378341948,1,3,1,3,5,2,539,5,31,11.896833207128452
60,9.202409001649903,7,5,1997,4,3,4.0,3.0,255,1117,5,7.028201432058005,7.607878073278507,2,3,1,3,8,2,455,6,11,12.505402864156405
20,9.122492281402987,8,5,2007,4,3,4.0,3.0,1496,1496,5,7.311218384419629,7.311218384419629,2,3,1,4,7,2,474,6,0,12.323860125621126
60,9.290352309945568,7,5,1996,4,3,4.0,3.0,712,712,5,6.99117688712121,7.547501682814967,2,3,1,4,7,2,409,10,14,12.178192583415596
60,9.036106025364846,6,6,1981,3,3,4.0,3.0,650,650,3,6.790097235513905,7.355641102974253,2,3,1,3,7,2,476,4,30,12.049424683420915
20,9.011645501064283,6,5,1977,3,3,3.0,3.0,660,660,5,7.1592919047975645,7.1592919047975645,1,3,1,3,7,2,528,4,30,11.874097282798648
20,8.946114375560743,5,5,1953,3,3,3.0,3.0,203,773,4,6.651571873589727,6.651571873589727,1,2,1,3,4,1,240,4,55,11.608244735642321
60,9.511851382364405,9,5,2009,5,3,5.0,3.0,1926,1926,5,7.584264818389059,8.052296499538647,3,4,1,5,11,3,820,7,1,13.091906231773164
50,8.881975184248867,5,7,1950,3,3,4.0,3.0,162,731,5,6.889591308354466,7.478169694159785,1,3,1,4,7,1,240,6,70,12.07254696717504
60,9.457122321855792,6,5,1997,3,3,4.0,3.0,154,616,4,6.424869023905388,7.4318919168078,2,4,1,4,8,2,603,5,11,12.206077645517674
30,8.476579508530941,4,7,1990,3,3,3.0,3.0,999,1196,5,7.087573705557973,7.087573705557973,1,2,1,3,5,2,440,7,91,11.60733523953139
60,9.011889433252344,7,5,2005,4,3,4.0,3.0,80,728,5,6.591673732008658,7.284134806195205,2,3,1,4,7,2,410,10,3,12.149507585033072
60,9.539068413863964,9,5,2009,5,3,5.0,3.0,1734,1734,5,7.45876269238096,7.945555428253489,3,4,1,5,12,3,1020,1,1,13.275829251377
20,9.105090961257085,5,5,1954,3,3,3.0,3.0,124,936,3,7.029087564149662,7.029087564149662,1,2,1,3,5,1,286,6,52,11.678448377988165
20,9.41531995266272,7,5,2008,4,3,4.0,3.0,1417,1417,5,7.264730177929867,7.264730177929867,2,3,1,5,6,2,554,7,0,12.335700805443338
80,9.18512512283512,5,5,1967,3,3,3.0,3.0,100,980,4,6.8885724595653635,6.8885724595653635,2,3,1,3,6,1,384,10,39,11.816734299348461
70,9.970445020661009,5,6,2004,3,3,3.0,3.0,15,1324,5,6.9782137426306985,7.3632795869630385,1,3,1,4,6,2,528,5,86,12.317171167298682
80,9.503084610020228,5,5,1966,3,3,3.0,3.0,380,1024,3,6.99117688712121,6.99117688712121,1,3,1,3,6,2,484,6,40,11.982622797311857
75,8.999742789830492,5,5,1965,3,3,3.0,3.0,849,849,3,6.98100574072173,7.668093709082406,2,2,3,3,11,2,360,11,111,11.571203807011969
20,9.224341891611996,6,6,1999,3,3,3.0,3.0,0,1040,2,7.177782416195197,7.177782416195197,1,3,1,4,5,2,484,1,32,12.10625783509458
120,8.398184404834035,6,5,2004,4,3,4.0,3.0,186,848,5,6.744059186311348,6.744059186311348,1,1,1,4,4,2,420,6,4,11.881041706925902
20,9.072571442231286,5,5,1952,2,3,3.0,3.0,540,540,3,6.951772164398911,6.951772164398911,1,2,1,2,4,2,504,6,58,10.932999821119937
20,9.18512512283512,6,6,1958,3,3,3.0,3.0,834,1442,4,7.274479558773871,7.274479558773871,1,4,1,3,7,1,301,4,49,11.969723533345908
50,9.017847259860732,5,7,1950,3,3,3.0,3.0,686,686,4,6.532334292222349,7.1316985104669115,1,3,1,2,7,1,280,7,88,11.661354090741
20,9.4040963063958,7,5,1998,3,3,4.0,3.0,1649,1649,5,7.415776975415394,7.415776975415394,2,3,1,4,6,2,598,5,12,12.323415584358154
20,9.343646739284408,5,6,1954,3,3,3.0,3.0,522,1008,4,6.9167150203536085,6.9167150203536085,1,2,1,3,4,1,275,7,52,11.827743504053695
20,9.492959650085501,8,5,2002,4,3,4.0,3.0,350,1568,5,7.432483807917119,7.432483807917119,2,3,1,4,7,3,857,7,6,12.509877789891931
80,9.084436955087027,6,7,1971,3,3,3.0,3.0,506,1010,4,6.959398512133975,6.959398512133975,1,3,1,3,6,2,440,6,39,11.951186847493476
120,8.759668671029939,7,5,2010,4,3,4.0,3.0,625,1358,5,7.214504414151143,7.214504414151143,2,2,1,4,6,2,484,6,1,12.319405795112926
60,8.885579291282982,7,5,2003,4,3,4.0,3.0,798,798,5,6.683360945766275,7.403061091090091,2,3,1,4,6,2,595,6,5,12.117246896289503
20,8.699681400989514,4,4,1953,2,3,2.0,3.0,936,936,3,6.842683282238422,6.842683282238422,1,2,1,3,4,2,576,2,56,11.440365524765756
60,9.42504844446929,7,5,2003,4,3,4.0,3.0,847,847,5,6.742880635791903,7.458186157340487,2,3,1,4,7,2,433,10,4,12.323860125621126
50,9.200391041122515,6,7,1950,3,3,3.0,3.0,778,778,3,6.851184927493743,7.306531398939505,2,3,1,3,7,1,240,7,69,11.845827048676645
20,9.325185763645223,8,5,2006,4,3,4.0,4.0,1489,1489,5,7.306531398939505,7.306531398939505,2,3,1,4,7,2,776,6,0,12.357079818283598
20,9.602652693506046,10,5,2008,5,3,5.0,3.0,442,2078,5,7.642524134232902,7.642524134232902,2,2,1,5,7,3,1220,6,1,12.861001210669146
45,8.721113147762688,5,6,1950,3,3,3.0,3.0,0,784,4,6.665683717782408,6.665683717782408,1,2,1,4,5,0,0,5,84,11.603688960617083
20,9.051344640485725,7,5,2001,4,3,4.0,3.0,1434,1454,5,7.268920128193722,7.268920128193722,2,3,1,4,6,2,527,4,8,12.149507585033072
60,10.264617557935098,5,5,1967,3,3,3.0,4.0,0,1013,3,7.057036981697891,7.6624678152002375,2,3,1,3,7,2,538,6,42,12.128116509451258
160,7.841885928984623,7,5,2005,4,3,4.0,3.0,600,600,5,6.255750041753367,7.1098794630722715,2,2,1,4,4,2,480,7,1,11.900912042974875
20,9.38437770918244,6,5,1957,3,3,3.0,3.0,352,1392,3,7.239214973779806,7.239214973779806,1,3,1,3,6,2,458,6,51,12.019749091416921
160,8.064950891749143,7,5,2005,3,3,4.0,3.0,600,600,5,6.255750041753367,7.0909098220799835,2,2,1,4,4,2,480,6,1,11.92504173829169
60,9.164191715950203,7,6,2003,4,3,4.0,3.0,458,941,5,6.848005274576363,7.512071245835466,2,3,1,4,7,2,613,1,7,12.37581963951765
20,9.210840247017833,6,6,1964,3,3,3.0,3.0,975,1516,3,7.324489979348532,7.324489979348532,1,3,1,3,6,2,472,2,45,12.025755079404917
20,8.971575439759016,5,6,1961,3,3,3.0,3.0,572,1144,4,7.0431599159883405,7.0431599159883405,1,3,1,3,6,2,456,9,47,11.849047640327147
20,9.169622538697624,4,7,1995,3,3,4.0,3.0,625,1067,3,6.97354301952014,6.97354301952014,2,2,1,4,4,2,436,2,60,11.759793355371237
30,8.999742789830492,5,6,1973,3,3,3.0,3.0,1221,1559,4,7.352441100243583,7.352441100243583,1,2,1,3,5,2,812,6,59,11.941462360646149
160,7.427144133408616,6,5,1973,3,3,3.0,3.0,153,483,3,6.182084906716632,6.895682697747868,1,2,1,3,5,1,264,11,35,11.51293546492023
20,9.161780181360806,5,6,2006,3,3,4.0,3.0,1099,1099,5,7.003065458786462,7.003065458786462,1,3,1,4,6,1,352,6,13,11.87757552297847
50,9.373139262281274,5,6,1995,3,3,3.0,3.0,416,768,5,6.645090969505644,7.0909098220799835,1,3,1,3,6,1,240,5,62,11.779136168550774
70,9.405578154036684,6,8,1950,3,3,3.0,3.0,516,672,3,6.698268054115413,7.301822342137932,2,4,1,2,7,1,400,3,83,11.849404844423074
70,9.25349564229011,5,8,2002,3,3,3.0,3.0,650,650,4,6.8658910748834385,7.3395376954076745,2,3,1,4,8,2,686,6,104,11.967187086434018
80,9.107310471656639,6,7,1966,3,3,3.0,3.0,276,1127,3,7.061334366910438,7.061334366910438,1,3,1,3,6,2,490,5,42,12.071975378543236
90,8.987321812850125,5,4,1961,3,3,3.0,3.0,1800,1800,5,7.496097345175956,7.496097345175956,2,6,2,3,10,0,0,7,46,11.856522261533737
50,9.446676517076376,5,8,1950,3,3,3.0,3.0,876,876,4,6.776506992372183,7.256297239690681,1,4,1,3,7,3,720,6,93,11.944064817531656
85,9.720045368073471,5,5,1981,3,3,4.0,3.0,0,1390,3,7.43955930913332,7.43955930913332,2,3,1,3,6,2,611,1,32,12.049424683420915
60,9.139703292376742,7,5,1993,4,3,4.0,3.0,227,740,5,6.914730892718563,7.4821189235521155,2,3,1,4,7,2,425,7,16,12.269052139516223
20,9.650142492488797,5,6,1972,3,3,3.0,3.0,404,864,5,6.762729506931879,6.762729506931879,1,3,1,3,5,1,338,8,37,11.80186424743109
50,10.727684925086583,6,8,1997,3,3,3.0,3.0,907,907,3,7.176254532017144,7.765993079407675,3,5,1,3,10,2,360,9,100,12.388398368982115
80,9.169622538697624,6,7,1994,4,4,3.0,3.0,528,528,5,6.9985096422506015,7.526178913346146,2,3,1,3,7,2,512,8,31,12.138869243416009
120,8.397508348470257,6,5,2003,4,3,4.0,3.0,189,848,5,6.744059186311348,6.744059186311348,1,1,1,4,3,2,420,11,4,11.78676973513378
120,8.069968149059841,8,5,2003,4,3,4.0,3.0,1273,1273,5,7.284134806195205,7.284134806195205,2,2,1,4,7,2,400,5,3,12.278397958261774
75,8.871926251117628,7,5,1950,3,4,3.0,3.0,554,918,4,6.823286122355687,7.4067107301776405,2,4,1,3,7,1,240,8,66,12.00762780434872
80,9.400630098419315,6,6,1964,3,4,3.0,3.0,563,1127,3,7.27655640271871,7.27655640271871,1,3,1,3,7,2,645,8,45,11.970356641102999
20,9.793728488543389,5,4,1974,3,3,3.0,3.0,372,1763,3,7.484368643286131,7.484368643286131,1,3,1,3,6,2,454,7,51,12.04355959836804
20,8.838986793496787,5,8,2010,3,4,3.0,3.0,381,1040,5,6.947937068614969,6.947937068614969,1,3,1,3,6,1,260,4,48,11.751950239425476
80,9.30301070681749,6,6,1978,3,3,4.0,4.0,0,940,3,6.934397209928558,6.934397209928558,1,3,1,3,5,2,576,10,30,11.898194668458823
60,9.002824076547672,6,5,1995,3,3,4.0,3.0,702,702,4,6.555356891810665,7.301147805856032,2,3,1,3,6,2,343,3,15,12.066816325306588
20,9.249657234353133,7,5,1976,3,3,4.0,3.0,1090,1090,3,7.223295679562314,7.223295679562314,2,3,1,3,6,2,479,6,33,11.931642378754141
60,9.308374112247549,6,7,1984,3,3,3.0,3.0,435,1054,3,7.321849713788356,7.884199933676039,2,4,1,4,9,2,619,8,38,12.429220196836383
50,8.941545475242885,7,8,1998,4,3,3.0,3.0,912,912,4,6.816735880594968,7.2633296174768365,1,3,1,4,7,1,216,6,89,12.154521423145216
190,9.360999248261296,5,4,1965,3,3,3.0,3.0,198,1039,5,6.946975992135418,6.946975992135418,1,3,1,3,6,2,504,4,45,11.78676973513378
20,9.177093778182547,6,5,1985,3,3,4.0,3.0,702,1040,3,7.001245622069476,7.001245622069476,2,3,1,3,6,2,480,5,26,11.931642378754141
20,8.978660489639687,5,5,1959,3,3,3.0,3.0,0,1148,3,7.046647277848756,7.046647277848756,1,3,1,3,6,1,672,7,50,11.794345471549745
20,9.0642735958414,7,5,2008,4,3,5.0,3.0,1372,1372,5,7.224753405767971,7.224753405767971,2,3,1,4,6,2,529,5,1,12.43153750053306
20,9.076923258535832,5,6,1970,3,3,3.0,3.0,174,1002,3,6.910750787961936,6.910750787961936,1,3,1,3,5,2,902,8,39,11.908346971208951
20,9.273972232220956,8,5,2007,4,3,4.0,3.0,1638,1638,5,7.4067107301776405,7.4067107301776405,2,3,1,4,6,3,870,11,1,12.424810506025395
20,8.849513965486398,4,5,1961,3,3,3.0,3.0,108,1040,3,7.02197642307216,7.02197642307216,1,3,1,2,5,2,544,5,46,11.767575435251748
60,9.599879329534089,5,6,1950,3,3,0.0,0.0,0,0,4,7.344719054149673,7.749753406274437,2,2,1,3,7,2,672,5,58,12.037659911047468
60,9.204221690968005,7,5,1994,4,3,4.0,3.0,300,1050,5,6.968850378341948,7.575584651557793,2,3,1,4,8,2,574,6,17,12.371591321286905
20,8.79497643168877,5,5,1962,3,3,3.0,3.0,894,894,4,6.796823718274855,6.796823718274855,1,2,1,3,5,1,308,8,47,11.603688960617083
60,9.076923258535832,6,5,1998,3,3,4.0,3.0,299,804,5,6.690842277418564,7.428333194190806,2,3,1,4,7,2,523,6,12,12.208574513247495
20,9.09301972939964,5,7,1996,4,3,3.0,3.0,105,105,4,6.814542897259958,6.814542897259958,1,3,1,4,5,2,414,10,55,11.661354090741
40,9.404672841436273,5,7,1950,4,3,3.0,3.0,457,832,4,6.9440872082295275,7.1459844677143876,1,3,1,3,6,1,288,9,60,11.798111925972618
50,8.651898894268529,5,6,1950,3,3,3.0,3.0,676,676,5,6.517671272912275,7.0317412587631285,1,3,1,3,5,1,200,8,68,11.104972264124868
60,9.105090961257085,8,5,2007,4,3,4.0,3.0,1120,1184,5,7.077498053569231,7.8674885686991285,2,4,1,5,11,2,550,8,0,12.623064399210183
20,10.138045708665592,4,5,1963,3,3,3.0,3.0,431,1064,4,6.947937068614969,6.947937068614969,1,3,1,3,5,2,648,1,44,11.792456911128632
60,9.086476384753796,9,5,2005,4,3,5.0,3.0,292,1462,5,7.288244401020124,7.707512194600341,2,4,1,5,10,3,738,6,5,12.765691290604371
85,9.37441309371334,5,7,1995,3,3,3.0,3.0,210,1109,3,7.052721049232323,7.052721049232323,1,3,1,4,6,2,576,6,49,11.904974309480183
20,8.853808274977197,5,8,2005,4,4,3.0,3.0,218,864,5,6.762729506931879,6.762729506931879,1,3,1,3,6,1,336,7,31,11.824087219587643
20,8.857230494201946,5,5,2006,3,3,5.0,4.0,110,1090,4,6.994849985833071,6.994849985833071,1,2,1,3,5,2,450,6,2,11.964007453736912
50,9.529448434427817,7,5,1991,4,4,4.0,3.0,254,1156,5,7.080026499922591,7.4489161025442,2,3,1,4,7,2,400,4,17,12.141539457711714
60,9.173365135851288,6,5,1993,3,3,4.0,3.0,808,808,4,6.695798917058491,7.374001859350161,2,3,1,3,7,2,389,12,17,12.08954444723597
75,8.733110697638708,4,5,1950,4,3,3.0,2.0,795,795,3,6.86171134048073,7.7102051944325325,1,5,1,3,10,1,440,3,94,11.682676678340282
20,8.875007486048396,5,5,1967,3,3,3.0,3.0,460,892,3,6.794586580876499,6.794586580876499,1,3,1,3,5,1,288,7,42,11.51293546492023
120,8.540909718033554,9,5,2000,4,3,5.0,3.0,460,1698,5,7.444248649496705,7.444248649496705,2,2,1,4,5,2,506,1,9,12.70351207261035
90,9.035272443893536,5,5,2005,3,3,3.0,3.0,1098,1626,5,7.44600149832412,7.44600149832412,2,4,2,3,8,2,588,6,47,11.884495917930655
50,9.709113657218,5,7,1955,3,4,3.0,3.0,816,816,3,6.771935555839602,7.2399325913204695,1,3,1,3,8,1,300,4,53,11.816734299348461
20,9.671933733861948,8,6,1970,4,4,3.0,4.0,1043,2217,5,7.704361167910313,7.704361167910313,2,4,1,4,8,2,621,10,37,12.498745990829315
20,9.405989388981,6,4,1953,3,3,3.0,3.0,481,1505,5,7.317212408359839,7.317212408359839,1,2,1,3,6,2,505,2,56,11.915058360753719
50,8.99528899055931,5,7,2006,3,4,3.0,3.0,672,672,5,6.511745329644728,6.829793737512425,1,3,1,3,6,2,576,7,58,11.719134432217524
60,9.32232887392423,6,5,1978,3,3,3.0,3.0,192,918,4,6.823286122355687,7.428927194802272,2,3,1,3,7,2,440,7,31,12.058158312538197
20,9.037771106624906,6,8,2003,3,3,3.0,3.0,396,1059,3,6.974478911025045,6.974478911025045,1,3,1,3,6,1,264,2,43,11.947955847790901
20,9.494390858193913,5,5,1954,3,3,4.0,3.0,319,1383,3,7.232733136177615,7.232733136177615,1,3,1,3,6,1,354,6,54,12.013706813470414
90,8.856376036730422,5,5,1979,3,3,0.0,0.0,0,0,3,7.336936913707618,7.336936913707618,2,4,2,3,8,2,400,6,30,11.685693195625964
60,8.86177531100083,6,5,1963,3,3,3.0,3.0,380,780,3,6.891625897052253,7.493873886783559,1,4,1,3,8,2,483,10,45,11.849404844423074
30,9.078635880978755,4,6,1950,3,3,3.0,3.0,666,951,5,6.858565034791365,6.858565034791365,1,2,1,3,6,1,327,4,70,11.575909653758895
90,8.856376036730422,5,5,1979,3,3,0.0,0.0,0,0,3,7.02197642307216,7.714677473800927,2,6,2,3,12,2,528,6,30,11.870278179170796
20,9.466531777336593,9,5,2010,5,3,5.0,3.0,142,2330,5,7.768533300926033,7.768533300926033,2,2,1,5,11,3,820,3,1,13.323928581764989
20,8.852807917623322,5,7,1994,3,3,3.0,3.0,447,912,3,7.1204443723924875,7.1204443723924875,1,3,1,3,6,1,288,6,45,11.813037464800539
20,8.901230352110781,4,6,1971,3,3,3.0,3.0,536,858,3,6.755768921984255,6.755768921984255,1,2,1,3,4,1,684,6,36,11.608244735642321
20,9.072571442231286,5,7,2000,3,4,3.0,3.0,132,992,3,7.175489713624222,7.175489713624222,1,2,1,3,5,1,756,5,52,11.938199736300925
